Id,SalePrice
1740,211260.06
1741,193532.22
1742,179921.72
1743,170872.92
1744,290695.56
1745,224024.52
1746,170971.53
1747,222203.34
1748,231779.52
1749,141709.12
1750,125082.32
1751,245869.31
1752,118073.66
1753,142136.69
1754,188778.78
1755,160058.08
1756,127077.18
1757,117631.5
1758,154123.44
1759,160528.31
1760,157803.38
1761,137468.55
1762,174255.9
1763,171135.48
1764,107414.04
1765,161411.47
1766,178834.06
1767,209273.27
1768,145938.34
1769,178988.81
1770,143553.33
1771,121957.64
1772,126900.484
1773,145106.22
1774,116325.48
1775,142259.97
1776,125140.55
1777,116524.67
1778,141413.2
1779,112213.35
1780,174120.69
1781,123158.234
1782,83539.99
1783,144235.77
1784,106575.484
1785,118974.42
1786,131134.45
1787,169785.06
1788,61966.223
1789,96521.96
1790,82924.11
1791,174890.38
1792,170148.16
1793,133898.25
1794,150983.8
1795,133929.55
1796,116372.52
1797,124459.28
1798,126529.484
1799,117088.664
1800,126522.125
1801,133084.0
1802,124789.21
1803,136769.2
1804,144860.38
1805,135602.0
1806,111863.21
1807,131274.97
1808,117262.21
1809,112776.06
1810,149618.64
1811,104706.56
1812,100218.75
1813,123530.66
1814,98130.94
1815,58058.188
1816,97192.945
1817,105979.22
1818,144168.23
1819,119628.97
1820,61748.13
1821,109613.08
1822,156437.88
1823,56617.867
1824,147813.75
1825,132166.11
1826,100277.445
1827,96996.55
1828,130659.586
1829,104387.01
1830,149236.44
1831,129011.914
1832,85970.45
1833,138562.33
1834,122482.85
1835,132183.77
1836,121968.69
1837,91581.58
1838,120299.17
1839,91293.375
1840,161396.84
1841,141982.66
1842,75595.32
1843,120374.57
1844,126572.21
1845,139156.39
1846,147604.56
1847,178622.7
1848,57673.047
1849,104322.414
1850,107188.6
1851,155657.31
1852,116011.5
1853,132419.45
1854,173469.97
1855,136676.11
1856,218781.75
1857,156895.22
1858,139607.55
1859,120493.79
1860,150915.7
1861,118238.516
1862,292931.1
1863,270137.75
1864,270975.28
1865,305804.3
1866,335237.7
1867,232834.52
1868,310666.25
1869,209426.4
1870,243518.02
1871,231856.89
1872,167045.38
1873,233783.7
1874,139119.9
1875,191447.39
1876,198331.56
1877,206524.5
1878,193131.75
1879,124544.766
1880,131649.72
1881,233553.73
1882,250010.97
1883,183228.55
1884,212227.55
1885,243650.89
1886,277261.4
1887,209086.55
1888,267563.78
1889,157049.11
1890,118497.36
1891,139465.56
1892,96319.38
1893,129895.125
1894,116000.99
1895,135692.03
1896,130597.17
1897,123655.0
1898,113567.4
1899,153912.81
1900,153580.56
1901,167866.06
1902,147266.69
1903,225868.14
1904,145405.84
1905,198664.16
1906,173290.06
1907,213475.33
1908,110081.45
1909,129526.734
1910,117425.6
1911,226781.58
1912,291507.3
1913,141460.95
1914,70111.74
1915,310276.0
1916,64251.73
1917,265998.6
1918,140926.38
1919,174441.47
1920,145209.06
1921,397893.75
1922,333934.56
1923,231803.17
1924,203037.02
1925,187025.16
1926,390864.44
1927,124069.03
1928,144139.64
1929,122694.23
1930,128765.586
1931,151370.03
1932,153108.78
1933,187547.95
1934,181567.52
1935,169331.66
1936,185706.56
1937,189523.42
1938,177517.5
1939,231135.4
1940,172621.06
1941,166365.88
1942,190198.62
1943,203823.72
1944,337658.28
1945,374391.6
1946,150482.1
1947,315023.62
1948,170214.22
1949,258271.39
1950,188846.84
1951,268131.12
1952,205486.4
1953,163538.58
1954,174914.4
1955,145341.94
1956,280637.5
1957,154013.98
1958,329954.7
1959,139480.84
1960,111942.29
1961,123111.73
1962,96768.88
1963,103960.01
1964,115747.05
1965,150786.22
1966,138659.48
1967,283561.88
1968,378485.62
1969,401959.44
1970,422565.7
1971,428775.8
1972,383540.28
1973,254471.75
1974,323894.47
1975,426098.47
1976,292122.62
1977,351735.12
1978,351321.78
1979,330354.88
1980,201421.61
1981,365728.94
1982,234304.44
1983,203749.08
1984,165201.9
1985,218599.69
1986,215978.12
1987,179171.39
1988,176914.48
1989,198104.16
1990,224313.34
1991,257568.39
1992,225544.62
1993,163698.69
1994,228962.78
1995,183352.66
1996,245643.38
1997,298397.44
1998,351201.5
1999,254494.56
2000,320340.88
2001,268700.44
2002,254013.0
2003,248311.75
2004,284556.62
2005,201046.22
2006,234232.72
2007,246980.2
2008,232261.22
2009,191202.7
2010,191161.69
2011,130431.01
2012,180922.44
2013,177210.0
2014,173331.88
2015,191397.19
2016,201562.47
2017,188690.94
2018,112763.48
2019,129880.38
2020,108098.66
2021,103897.96
2022,176979.97
2023,139210.69
2024,254566.4
2025,349364.88
2026,167040.44
2027,157863.6
2028,149800.39
2029,174959.78
2030,273473.03
2031,228638.31
2032,259436.33
2033,266239.44
2034,152366.34
2035,224378.38
2036,187163.08
2037,193029.55
2038,281069.28
2039,215703.12
2040,260923.86
2041,277813.25
2042,193099.7
2043,178700.9
2044,162033.48
2045,229902.98
2046,132908.7
2047,147708.92
2048,137469.33
2049,137247.42
2050,177470.28
2051,100814.71
2052,124003.62
2053,157346.55
2054,86668.125
2055,156489.2
2056,142937.48
2057,110155.7
2058,220189.84
2059,135690.36
2060,172814.6
2061,173500.75
2062,133767.42
2063,126348.13
2064,160270.1
2065,127974.84
2066,153204.6
2067,108081.76
2068,132387.0
2069,87602.66
2070,115404.15
2071,95271.42
2072,121629.85
2073,128039.42
2074,194537.56
2075,145539.03
2076,128629.34
2077,166289.89
2078,129953.98
2079,140455.42
2080,113478.516
2081,127882.0
2082,125708.36
2083,138449.39
2084,108135.37
2085,126564.97
2086,123011.97
2087,127502.3
2088,93395.91
2089,71392.87
2090,124901.37
2091,117728.58
2092,120921.68
2093,125690.85
2094,99267.99
2095,146328.84
2096,76087.23
2097,88512.484
2098,155993.02
2099,68791.32
2100,89020.836
2101,107931.266
2102,125804.305
2103,102881.09
2104,126747.73
2105,123847.97
2106,70353.875
2107,197278.0
2108,104865.45
2109,108239.89
2110,135085.19
2111,149765.53
2112,141904.0
2113,117854.84
2114,113523.33
2115,158609.22
2116,120053.1
2117,158731.94
2118,128134.22
2119,109198.33
2120,113632.3
2121,91930.38
2122,125026.266
2123,75891.195
2124,146852.69
2125,120335.89
2126,129483.26
2127,141753.19
2128,127534.65
2129,94706.42
2130,149786.53
2131,127472.76
2132,128116.625
2133,122246.89
2134,124207.43
2135,93211.53
2136,85321.84
2137,115329.66
2138,131923.83
2139,154064.22
2140,140064.44
2141,149299.92
2142,126964.4
2143,151895.4
2144,131450.86
2145,139836.88
2146,166337.0
2147,126896.125
2148,145104.42
2149,149764.81
2150,246592.34
2151,105186.06
2152,162714.06
2153,153515.98
2154,116457.234
2155,152489.17
2156,263318.62
2157,230111.58
2158,240884.84
2159,196278.69
2160,162844.47
2161,246884.36
2162,342067.2
2163,369923.94
2164,244038.78
2165,219214.3
2166,154600.7
2167,220711.03
2168,205715.22
2169,194437.03
2170,221455.1
2171,153142.66
2172,128457.97
2173,175009.52
2174,215802.72
2175,305751.53
2176,309482.8
2177,242682.92
2178,210266.72
2179,143187.7
2180,206511.9
2181,185706.38
2182,207193.67
2183,180514.5
2184,125620.03
2185,104026.36
2186,157553.9
2187,162949.94
2188,151331.78
2189,218911.38
2190,81830.305
2191,84044.625
2192,99911.94
2193,102112.88
2194,104930.17
2195,106344.51
2196,95535.55
2197,107113.7
2198,172262.38
2199,176298.39
2200,155897.69
2201,136178.19
2202,210641.05
2203,136658.9
2204,189504.81
2205,110540.766
2206,148346.02
2207,225341.02
2208,252085.28
2209,245975.56
2210,119928.945
2211,105218.67
2212,114034.62
2213,110333.49
2214,133196.23
2215,97514.836
2216,132780.75
2217,74281.77
2218,78439.21
2219,70836.53
2220,74753.73
2221,327083.3
2222,267202.22
2223,264652.44
2224,216017.06
2225,120468.516
2226,190117.38
2227,207833.69
2228,261569.39
2229,251132.19
2230,161678.31
2231,214597.39
2232,198559.8
2233,170497.39
2234,242573.47
2235,221168.67
2236,290493.78
2237,355978.03
2238,193946.45
2239,111703.73
2240,161014.03
2241,157425.05
2242,128985.71
2243,127374.445
2244,103666.95
2245,96113.94
2246,152912.52
2247,102564.48
2248,131152.72
2249,119857.71
2250,133109.89
2251,109217.91
2252,159549.52
2253,152801.14
2254,180039.12
2255,195152.08
2256,182298.5
2257,215431.34
2258,161098.52
2259,182800.23
2260,160219.36
2261,178323.14
2262,195892.16
2263,348839.2
2264,401668.22
2265,155727.84
2266,289707.53
2267,353009.75
2268,428821.22
2269,146467.34
2270,177359.97
2271,222018.64
2272,189743.52
2273,176813.28
2274,185082.08
2275,162712.52
2276,197426.12
2277,193453.78
2278,147161.11
2279,114872.25
2280,120734.77
2281,177183.47
2282,191597.16
2283,97527.484
2284,108569.68
2285,143952.4
2286,122346.14
2287,345440.56
2288,270951.78
2289,405729.53
2290,458390.38
2291,315727.44
2292,426389.12
2293,437909.12
2294,417510.8
2295,419363.62
2296,291439.75
2297,318222.53
2298,324979.56
2299,384697.5
2300,336830.4
2301,280172.75
2302,267712.6
2303,256135.66
2304,234917.27
2305,185909.28
2306,185214.5
2307,193450.66
2308,217880.38
2309,286804.28
2310,214715.1
2311,191320.72
2312,161549.0
2313,175786.5
2314,162295.94
2315,174175.0
2316,195893.47
2317,188959.08
2318,182745.16
2319,185828.62
2320,186154.28
2321,233894.31
2322,167363.5
2323,180562.36
2324,161409.62
2325,219753.7
2326,163761.77
2327,215709.7
2328,227923.58
2329,185593.95
2330,179204.03
2331,371137.4
2332,369259.53
2333,331368.06
2334,268924.75
2335,269362.38
2336,341301.75
2337,210633.81
2338,306410.62
2339,201345.56
2340,402985.8
2341,210783.31
2342,242716.25
2343,228043.38
2344,219783.05
2345,221915.34
2346,216717.6
2347,196709.31
2348,248915.64
2349,183926.9
2350,283043.94
2351,272983.66
2352,270658.66
2353,246991.05
2354,131267.47
2355,138695.98
2356,160131.06
2357,196007.1
2358,196890.81
2359,141982.25
2360,117920.164
2361,142977.7
2362,271357.25
2363,139199.53
2364,151204.4
2365,230500.56
2366,197457.56
2367,223954.03
2368,227280.22
2369,206039.58
2370,167306.69
2371,169628.23
2372,199376.3
2373,280374.8
2374,312972.1
2375,255387.83
2376,283874.12
2377,334446.72
2378,142001.34
2379,212827.48
2380,147443.34
2381,161978.02
2382,231930.1
2383,208015.72
2384,249602.16
2385,160790.61
2386,133628.45
2387,136105.98
2388,100380.016
2389,121201.195
2390,151824.0
2391,142551.95
2392,121227.9
2393,169493.06
2394,130211.02
2395,221858.0
2396,146216.4
2397,206290.45
2398,127155.49
2399,70892.69
2400,62320.156
2401,117047.36
2402,147596.27
2403,145370.62
2404,150837.14
2405,167944.84
2406,138980.92
2407,125074.086
2408,142386.47
2409,121345.414
2410,161509.56
2411,116762.28
2412,155330.48
2413,129688.53
2414,145802.84
2415,126257.19
2416,124306.26
2417,131413.39
2418,128947.945
2419,143024.89
2420,119847.99
2421,144149.95
2422,112299.0
2423,117424.59
2424,162230.94
2425,160521.11
2426,133612.52
2427,134688.33
2428,182238.88
2429,110591.695
2430,135282.83
2431,104218.1
2432,147900.06
2433,146085.25
2434,140118.67
2435,150362.75
2436,104885.66
2437,108049.6
2438,121555.06
2439,103049.016
2440,122422.01
2441,94727.375
2442,87818.72
2443,124158.16
2444,137297.56
2445,91248.12
2446,139895.95
2447,177773.83
2448,121536.74
2449,116718.75
2450,146521.69
2451,135197.56
2452,204790.72
2453,86978.22
2454,121159.48
2455,123190.54
2456,137168.39
2457,131753.34
2458,129696.945
2459,116022.9
2460,130809.2
2461,124103.11
2462,135827.72
2463,123346.19
2464,169927.94
2465,139394.55
2466,113586.14
2467,132805.06
2468,85907.266
2469,77024.375
2470,166107.47
2471,207715.39
2472,161266.69
2473,113529.71
2474,81538.484
2475,227640.31
2476,121063.375
2477,123325.13
2478,147470.9
2479,101905.48
2480,141178.86
2481,122907.73
2482,131700.7
2483,106312.67
2484,126021.53
2485,134646.2
2486,160383.39
2487,174399.88
2488,171887.89
2489,150838.14
2490,149683.14
2491,88221.06
2492,177296.72
2493,142915.4
2494,150819.44
2495,78113.29
2496,245036.69
2497,145568.88
2498,103582.85
2499,83443.01
2500,130951.99
2501,142850.95
2502,154511.53
2503,96928.766
2504,176577.38
2505,227335.72
2506,246424.95
2507,304143.28
2508,249501.97
2509,215197.05
2510,218364.03
2511,170507.31
2512,216017.27
2513,217957.69
2514,258113.06
2515,155435.55
2516,174184.45
2517,139691.31
2518,159195.23
2519,217093.67
2520,213551.48
2521,181190.08
2522,223504.89
2523,114951.484
2524,135716.36
2525,156201.88
2526,132132.47
2527,106639.54
2528,130568.28
2529,118302.125
2530,127543.77
2531,257176.4
2532,229809.6
2533,196754.53
2534,218755.47
2535,318977.56
2536,247231.66
2537,232010.17
2538,179421.89
2539,192795.34
2540,176443.72
2541,180994.23
2542,166886.14
2543,115249.836
2544,120152.18
2545,129246.76
2546,119846.734
2547,135921.53
2548,146681.36
2549,162723.06
2550,490635.3
2551,139948.8
2552,125442.49
2553,81604.45
2554,102957.75
2555,121300.875
2556,98236.375
2557,103162.29
2558,168254.89
2559,140288.08
2560,150251.52
2561,127764.85
2562,139882.22
2563,145454.81
2564,217573.5
2565,146813.61
2566,154723.12
2567,146918.23
2568,190066.62
2569,209392.45
2570,114179.02
2571,191806.31
2572,142656.81
2573,219868.38
2574,300002.78
2575,136202.08
2576,121757.4
2577,152499.36
2578,82100.53
2579,71096.76
2580,117237.164
2581,119933.29
2582,110930.34
2583,301206.53
2584,169722.58
2585,174388.06
2586,214176.0
2587,206083.2
2588,145168.1
2589,152290.22
2590,213839.86
2591,230198.72
2592,211923.16
2593,242979.58
2594,182965.58
2595,202213.23
2596,322649.56
2597,175363.7
2598,289238.75
2599,307857.6
2600,142222.12
2601,139667.2
2602,80274.41
2603,95989.72
2604,82533.95
2605,75212.46
2606,148274.45
2607,201042.6
2608,201864.28
2609,171750.75
2610,112028.48
2611,120290.336
2612,155313.89
2613,132587.39
2614,138459.3
2615,164942.62
2616,148545.62
2617,172441.22
2618,182320.58
2619,184648.19
2620,192094.44
2621,181886.23
2622,189041.45
2623,238661.08
2624,331408.2
2625,305251.88
2626,177273.72
2627,160679.78
2628,436345.84
2629,443741.75
2630,338613.75
2631,491255.2
2632,382597.75
2633,314218.0
2634,401778.56
2635,156606.7
2636,179988.98
2637,181039.12
2638,264280.44
2639,198244.0
2640,160086.02
2641,108760.984
2642,199838.88
2643,98760.25
2644,122027.67
2645,102276.234
2646,92204.06
2647,104040.25
2648,141784.56
2649,157801.88
2650,142484.14
2651,141418.6
2652,394877.9
2653,245052.34
2654,228707.88
2655,402766.06
2656,310401.2
2657,369949.7
2658,292427.84
2659,297222.2
2660,367655.8
2661,327129.16
2662,346026.12
2663,287426.12
2664,282086.75
2665,333146.0
2666,283245.66
2667,156631.5
2668,177535.62
2669,186521.06
2670,272292.8
2671,188184.88
2672,198100.94
2673,214620.52
2674,208534.53
2675,159381.62
2676,186660.05
2677,197338.97
2678,256183.06
2679,271274.72
2680,291014.25
2681,388934.25
2682,351478.62
2683,417304.6
2684,304709.4
2685,319951.9
2686,251674.05
2687,314350.78
2688,213581.02
2689,198571.34
2690,423932.8
2691,197744.94
2692,118623.09
2693,193555.1
2694,123985.29
2695,196819.66
2696,183852.03
2697,196043.53
2698,194121.88
2699,166157.53
2700,150990.4
2701,150047.75
2702,113833.6
2703,117445.65
2704,145051.56
2705,113293.28
2706,116129.73
2707,126346.32
2708,134292.39
2709,105074.68
2710,128187.63
2711,251905.77
2712,384294.5
2713,172118.36
2714,149463.75
2715,177275.75
2716,129507.09
2717,177273.89
2718,226651.64
2719,160707.98
2720,182054.56
2721,136314.1
2722,169012.2
2723,137654.58
2724,129431.04
2725,134659.69
2726,148404.17
2727,168224.89
2728,178516.1
2729,155667.7
2730,156434.44
2731,128482.836
2732,136979.23
2733,157887.53
2734,140033.58
2735,142888.14
2736,135732.42
2737,126282.0
2738,135532.83
2739,163729.44
2740,145286.78
2741,142241.66
2742,151611.45
2743,157534.38
2744,166128.53
2745,140113.06
2746,134692.06
2747,141323.14
2748,129807.445
2749,129471.9
2750,133234.34
2751,141612.94
2752,199232.61
2753,156973.94
2754,209248.52
2755,145723.2
2756,99869.35
2757,67032.67
2758,88821.72
2759,171134.67
2760,120018.305
2761,152527.72
2762,148052.33
2763,192372.92
2764,140151.95
2765,298204.28
2766,135882.66
2767,90938.93
2768,141492.66
2769,136979.23
2770,148315.03
2771,109496.375
2772,109447.09
2773,155396.27
2774,139502.67
2775,124918.766
2776,140374.94
2777,153684.6
2778,98103.89
2779,127254.97
2780,107184.414
2781,98756.86
2782,92647.34
2783,106194.414
2784,125460.555
2785,133644.0
2786,72007.8
2787,124386.54
2788,73606.555
2789,167563.12
2790,100795.0
2791,116937.8
2792,70448.68
2793,182991.58
2794,108841.61
2795,122408.94
2796,95950.734
2797,195456.8
2798,118936.76
2799,126549.16
2800,75086.54
2801,111032.06
2802,135793.92
2803,166392.53
2804,138565.1
2805,98982.22
2806,77417.414
2807,168942.9
2808,149381.53
2809,140678.22
2810,131196.25
2811,157375.2
2812,155150.0
2813,148802.97
2814,156504.72
2815,102080.75
2816,247049.0
2817,151104.8
2818,141394.72
2819,150495.02
2820,139006.64
2821,110657.734
2822,207477.02
2823,301433.28
2824,191341.53
2825,147365.03
2826,130849.75
2827,130593.94
2828,203067.22
2829,217332.94
2830,219505.28
2831,168524.69
2832,267085.28
2833,289802.3
2834,201562.66
2835,208582.66
2836,198687.1
2837,144634.53
2838,142048.75
2839,169784.1
2840,200217.16
2841,210647.88
2842,227820.14
2843,153261.16
2844,165766.11
2845,127233.61
2846,223479.53
2847,206194.47
2848,224137.56
2849,202543.66
2850,286188.16
2851,224427.39
2852,222031.98
2853,234405.47
2854,141237.05
2855,195957.56
2856,204099.34
2857,188115.8
2858,206902.22
2859,122078.08
2860,127939.09
2861,116534.23
2862,196384.84
2863,119928.03
2864,225739.16
2865,142032.5
2866,134623.36
2867,100607.445
2868,102638.055
2869,128692.66
2870,114939.97
2871,90774.64
2872,51922.848
2873,97530.375
2874,148503.98
2875,116216.48
2876,162253.69
2877,154339.52
2878,170882.05
2879,151208.3
2880,103865.86
2881,135968.22
2882,166705.28
2883,196317.44
2884,199486.81
2885,196829.22
2886,235695.73
2887,89961.516
2888,138418.5
2889,57292.54
2890,82392.95
2891,130361.37
2892,58775.8
2893,88736.29
2894,67724.47
2895,297680.34
2896,277590.25
2897,208124.45
2898,141264.39
2899,208393.78
2900,165976.34
2901,194634.62
2902,188363.36
2903,357832.03
2904,361051.84
2905,88883.41
2906,196823.78
2907,115255.11
2908,141760.89
2909,146392.78
2910,83761.45
2911,80738.99
2912,148900.08
2913,84580.7
2914,73981.516
2915,79757.41
2916,83465.766
2917,166780.66
2918,114548.875
2919,213278.34
